pxd,AnnotationType,precision,recall,f1,jacc
PXD001061,Raw Data File,1.0,1.0,1.0,1.0
PXD001061,PXD,1.0,1.0,1.0,1.0
PXD001061,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD001061,Comment[FragmentationMethod],1.0,1.0,1.0,1.0
PXD001061,Characteristics[BiologicalReplicate],1.0,1.0,1.0,1.0
PXD001061,Characteristics[Disease],0.0,0.0,0.0,0.0
PXD001061,Characteristics[Treatment],0.0,0.0,0.0,0.0
PXD001061,Characteristics[Modification].3,0.0,0.0,0.0,0.0
PXD001061,Characteristics[Modification].1,1.0,1.0,1.0,1.0
PXD001061,Characteristics[Label],1.0,1.0,1.0,1.0
PXD001061,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD001061,Characteristics[Modification].2,0.0,0.0,0.0,0.0
PXD001061,Comment[FragmentMassTolerance],0.0,0.0,0.0,0.0
PXD001061,Comment[Instrument],1.0,1.0,1.0,1.0
PXD001061,Characteristics[MaterialType],1.0,1.0,1.0,1.0
PXD001061,Characteristics[Modification],1.0,1.0,1.0,1.0
PXD001061,Comment[CollisionEnergy],0.0,0.0,0.0,0.0
PXD001061,Comment[PrecursorMassTolerance],0.0,0.0,0.0,0.0
PXD002222,Raw Data File,1.0,1.0,1.0,1.0
PXD002222,PXD,1.0,1.0,1.0,1.0
PXD002222,Characteristics[Disease],0.0,0.0,0.0,0.0
PXD002222,Characteristics[Modification].1,1.0,1.0,1.0,1.0
PXD002222,Characteristics[Label],1.0,1.0,1.0,1.0
PXD002222,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD002222,Characteristics[Modification].2,0.0,0.0,0.0,0.0
PXD002222,Comment[Instrument],0.0,0.0,0.0,0.0
PXD002222,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD002222,Characteristics[Modification],1.0,1.0,1.0,1.0
PXD001558,Raw Data File,1.0,1.0,1.0,1.0
PXD001558,PXD,1.0,1.0,1.0,1.0
PXD001558,Characteristics[BiologicalReplicate],0.0,0.0,0.0,0.0
PXD001558,Characteristics[Disease],0.0,0.0,0.0,0.0
PXD001558,Characteristics[Label],0.0,0.0,0.0,0.0
PXD001558,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD001558,Comment[Instrument],1.0,1.0,1.0,1.0
PXD001558,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD002080,Raw Data File,1.0,1.0,1.0,1.0
PXD002080,PXD,1.0,1.0,1.0,1.0
PXD002080,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD002080,Comment[FragmentationMethod],1.0,1.0,1.0,1.0
PXD002080,Characteristics[Disease],1.0,1.0,1.0,1.0
PXD002080,Characteristics[Modification].1,0.0,0.0,0.0,0.0
PXD002080,Characteristics[Label],1.0,1.0,1.0,1.0
PXD002080,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD002080,Comment[Instrument],1.0,1.0,1.0,1.0
PXD002080,Characteristics[MaterialType],0.0,0.0,0.0,0.0
PXD002080,Characteristics[Modification],1.0,1.0,1.0,1.0
PXD003668,Raw Data File,1.0,1.0,1.0,1.0
PXD003668,PXD,1.0,1.0,1.0,1.0
PXD003668,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD003668,Characteristics[Disease],0.5,0.25,0.3333333333333333,0.5
PXD003668,Characteristics[Modification].1,0.0,0.0,0.0,0.0
PXD003668,Characteristics[Label],0.0,0.0,0.0,0.0
PXD003668,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD003668,Characteristics[Modification].2,0.0,0.0,0.0,0.0
PXD003668,Comment[Instrument],1.0,1.0,1.0,1.0
PXD003668,Characteristics[MaterialType],0.0,0.0,0.0,0.0
PXD003668,Characteristics[Modification],1.0,1.0,1.0,1.0
PXD002266,Raw Data File,1.0,1.0,1.0,1.0
PXD002266,PXD,1.0,1.0,1.0,1.0
PXD002266,Comment[FragmentationMethod],1.0,1.0,1.0,1.0
PXD002266,Characteristics[BiologicalReplicate],0.0,0.0,0.0,0.0
PXD002266,Characteristics[Modification].1,1.0,1.0,1.0,1.0
PXD002266,Characteristics[Label],0.5,0.375,0.42857142857142855,0.75
PXD002266,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD002266,Characteristics[Modification].2,1.0,1.0,1.0,1.0
PXD002266,Comment[Instrument],0.0,0.0,0.0,0.0
PXD002266,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD002266,Characteristics[Modification],1.0,1.0,1.0,1.0
PXD003028,Raw Data File,1.0,1.0,1.0,1.0
PXD003028,PXD,1.0,1.0,1.0,1.0
PXD003028,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD003028,Comment[FragmentationMethod],1.0,1.0,1.0,1.0
PXD003028,Characteristics[BiologicalReplicate],0.0,0.0,0.0,0.0
PXD003028,Characteristics[Disease],1.0,1.0,1.0,1.0
PXD003028,Characteristics[Modification].1,0.0,0.0,0.0,0.0
PXD003028,Characteristics[Label],1.0,1.0,1.0,1.0
PXD003028,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD003028,Characteristics[Modification].2,0.0,0.0,0.0,0.0
PXD003028,Comment[FragmentMassTolerance],0.0,0.0,0.0,0.0
PXD003028,Comment[Instrument],1.0,1.0,1.0,1.0
PXD003028,Characteristics[MaterialType],1.0,1.0,1.0,1.0
PXD003028,Comment[FractionIdentifier],0.4444444444444444,0.5,0.47058823529411764,0.8888888888888888
PXD003028,Characteristics[Modification],1.0,1.0,1.0,1.0
PXD000999,Raw Data File,1.0,1.0,1.0,1.0
PXD000999,Comment[MS2MassAnalyzer],1.0,1.0,1.0,1.0
PXD000999,PXD,1.0,1.0,1.0,1.0
PXD000999,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD000999,Comment[FragmentationMethod],1.0,1.0,1.0,1.0
PXD000999,Characteristics[BiologicalReplicate],0.0,0.0,0.0,0.0
PXD000999,Characteristics[Disease],0.0,0.0,0.0,0.0
PXD000999,Characteristics[Modification].1,1.0,1.0,1.0,1.0
PXD000999,Characteristics[Label],1.0,1.0,1.0,1.0
PXD000999,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD000999,Characteristics[Modification].2,1.0,1.0,1.0,1.0
PXD000999,Comment[FragmentMassTolerance],0.0,0.0,0.0,0.0
PXD000999,Comment[Instrument],1.0,1.0,1.0,1.0
PXD000999,Characteristics[MaterialType],1.0,1.0,1.0,1.0
PXD000999,Characteristics[Modification],1.0,1.0,1.0,1.0
PXD000999,Comment[PrecursorMassTolerance],0.0,0.0,0.0,0.0
PXD000561,Raw Data File,1.0,1.0,1.0,1.0
PXD000561,Comment[MS2MassAnalyzer],1.0,1.0,1.0,1.0
PXD000561,PXD,1.0,1.0,1.0,1.0
PXD000561,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD000561,Comment[FragmentationMethod],1.0,1.0,1.0,1.0
PXD000561,Characteristics[Disease],1.0,1.0,1.0,1.0
PXD000561,Comment[FractionationMethod],0.5,0.25,0.3333333333333333,0.5
PXD000561,Characteristics[Modification].1,1.0,1.0,1.0,1.0
PXD000561,Characteristics[Label],1.0,1.0,1.0,1.0
PXD000561,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD000561,Characteristics[Modification].2,1.0,1.0,1.0,1.0
PXD000561,Comment[FragmentMassTolerance],0.0,0.0,0.0,0.0
PXD000561,Comment[Instrument],0.5,0.25,0.3333333333333333,0.5
PXD000561,Characteristics[MaterialType],0.0,0.0,0.0,0.0
PXD000561,Characteristics[Modification],1.0,1.0,1.0,1.0
PXD000561,Comment[FractionIdentifier],0.39285714285714285,0.39285714285714285,0.39285714285714285,0.6470588235294118
PXD000561,Comment[PrecursorMassTolerance],1.0,1.0,1.0,1.0
PXD001725,Raw Data File,1.0,1.0,1.0,1.0
PXD001725,Comment[MS2MassAnalyzer],1.0,1.0,1.0,1.0
PXD001725,PXD,1.0,1.0,1.0,1.0
PXD001725,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD001725,Comment[FragmentationMethod],1.0,1.0,1.0,1.0
PXD001725,Characteristics[BiologicalReplicate],0.0,0.0,0.0,0.0
PXD001725,Characteristics[Disease],0.0,0.0,0.0,0.0
PXD001725,Characteristics[Label],1.0,1.0,1.0,1.0
PXD001725,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD001725,Comment[FragmentMassTolerance],0.0,0.0,0.0,0.0
PXD001725,Comment[Instrument],1.0,1.0,1.0,1.0
PXD001725,Characteristics[MaterialType],0.0,0.0,0.0,0.0
PXD001725,Characteristics[Modification],0.0,0.0,0.0,0.0
PXD001725,Comment[CollisionEnergy],0.0,0.0,0.0,0.0
PXD001725,Comment[PrecursorMassTolerance],0.0,0.0,0.0,0.0
PXD002395,Raw Data File,1.0,1.0,1.0,1.0
PXD002395,Comment[MS2MassAnalyzer],1.0,1.0,1.0,1.0
PXD002395,PXD,1.0,1.0,1.0,1.0
PXD002395,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD002395,Comment[FragmentationMethod],1.0,1.0,1.0,1.0
PXD002395,Characteristics[BiologicalReplicate],0.09375,0.5,0.15789473684210525,0.1875
PXD002395,Characteristics[Disease],0.5,0.045454545454545456,0.08333333333333333,0.09090909090909091
PXD002395,Characteristics[Modification].1,1.0,1.0,1.0,1.0
PXD002395,Characteristics[Label],0.0,0.0,0.0,0.0
PXD002395,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD002395,Comment[CollisionEnergy],0.0,0.0,0.0,0.0
PXD002395,Characteristics[Modification].2,0.0,0.0,0.0,0.0
PXD002395,Comment[FragmentMassTolerance],1.0,1.0,1.0,1.0
PXD002395,Comment[Instrument],1.0,1.0,1.0,1.0
PXD002395,Characteristics[MaterialType],0.0,0.0,0.0,0.0
PXD002395,Characteristics[Modification],0.0,0.0,0.0,0.0
PXD002395,Comment[FractionIdentifier],0.0,0.0,0.0,0.0
PXD002395,Comment[PrecursorMassTolerance],1.0,1.0,1.0,1.0
PXD003531,Raw Data File,1.0,1.0,1.0,1.0
PXD003531,PXD,1.0,1.0,1.0,1.0
PXD003531,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD003531,Comment[FragmentationMethod],1.0,1.0,1.0,1.0
PXD003531,Characteristics[BiologicalReplicate],0.0,0.0,0.0,0.0
PXD003531,Characteristics[Disease],0.0,0.0,0.0,0.0
PXD003531,Characteristics[Modification].1,0.0,0.0,0.0,0.0
PXD003531,Characteristics[Label],1.0,1.0,1.0,1.0
PXD003531,Characteristics[CleavageAgent],0.0,0.0,0.0,0.0
PXD003531,Characteristics[Modification].2,0.0,0.0,0.0,0.0
PXD003531,Comment[Instrument],0.0,0.0,0.0,0.0
PXD003531,Characteristics[MaterialType],0.0,0.0,0.0,0.0
PXD003531,Characteristics[Modification],0.0,0.0,0.0,0.0
PXD001819,Raw Data File,1.0,1.0,1.0,1.0
PXD001819,PXD,1.0,1.0,1.0,1.0
PXD001819,Characteristics[Organism],0.0,0.0,0.0,0.0
PXD001819,Characteristics[BiologicalReplicate],0.16666666666666666,0.5,0.25,0.3333333333333333
PXD001819,Characteristics[Disease],1.0,1.0,1.0,1.0
PXD001819,Characteristics[Modification].1,1.0,1.0,1.0,1.0
PXD001819,Characteristics[Label],1.0,1.0,1.0,1.0
PXD001819,Characteristics[CleavageAgent],0.0,0.0,0.0,0.0
PXD001819,Characteristics[Modification].2,1.0,1.0,1.0,1.0
PXD001819,Comment[FragmentMassTolerance],0.0,0.0,0.0,0.0
PXD001819,Comment[Instrument],1.0,1.0,1.0,1.0
PXD001819,Characteristics[MaterialType],1.0,1.0,1.0,1.0
PXD001819,Characteristics[Modification],1.0,1.0,1.0,1.0
PXD001819,Comment[PrecursorMassTolerance],1.0,1.0,1.0,1.0
PXD002081,Raw Data File,1.0,1.0,1.0,1.0
PXD002081,PXD,1.0,1.0,1.0,1.0
PXD002081,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD002081,Comment[FragmentationMethod],1.0,1.0,1.0,1.0
PXD002081,Characteristics[Disease],1.0,1.0,1.0,1.0
PXD002081,Characteristics[Modification].1,0.0,0.0,0.0,0.0
PXD002081,Characteristics[Label],1.0,1.0,1.0,1.0
PXD002081,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD002081,Comment[Instrument],1.0,1.0,1.0,1.0
PXD002081,Characteristics[MaterialType],0.0,0.0,0.0,0.0
PXD002081,Characteristics[Modification],1.0,1.0,1.0,1.0
PXD002086,Raw Data File,1.0,1.0,1.0,1.0
PXD002086,PXD,1.0,1.0,1.0,1.0
PXD002086,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD002086,Comment[FragmentationMethod],1.0,1.0,1.0,1.0
PXD002086,Characteristics[Disease],0.5,0.25,0.3333333333333333,0.5
PXD002086,Characteristics[Modification].1,0.0,0.0,0.0,0.0
PXD002086,Characteristics[Label],1.0,1.0,1.0,1.0
PXD002086,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD002086,Comment[Instrument],1.0,1.0,1.0,1.0
PXD002086,Characteristics[MaterialType],0.0,0.0,0.0,0.0
PXD002086,Characteristics[Modification],1.0,1.0,1.0,1.0
PXD003977,Raw Data File,1.0,1.0,1.0,1.0
PXD003977,PXD,1.0,1.0,1.0,1.0
PXD003977,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD003977,Characteristics[BiologicalReplicate],0.0,0.0,0.0,0.0
PXD003977,Characteristics[Disease],1.0,1.0,1.0,1.0
PXD003977,Characteristics[Modification].1,1.0,1.0,1.0,1.0
PXD003977,Characteristics[Label],1.0,1.0,1.0,1.0
PXD003977,Characteristics[CleavageAgent],0.5,0.25,0.3333333333333333,0.5
PXD003977,Characteristics[Modification].2,0.0,0.0,0.0,0.0
PXD003977,Comment[FragmentMassTolerance],1.0,1.0,1.0,1.0
PXD003977,Comment[Instrument],1.0,1.0,1.0,1.0
PXD003977,Characteristics[MaterialType],0.0,0.0,0.0,0.0
PXD003977,Characteristics[Modification],1.0,1.0,1.0,1.0
PXD003977,Comment[FractionIdentifier],0.31666666666666665,0.31666666666666665,0.31666666666666665,0.4634146341463415
PXD003977,Comment[PrecursorMassTolerance],0.0,0.0,0.0,0.0
PXD002029,Raw Data File,1.0,1.0,1.0,1.0
PXD002029,PXD,1.0,1.0,1.0,1.0
PXD002029,Characteristics[BiologicalReplicate],0.16666666666666666,0.5,0.25,0.3333333333333333
PXD002029,Characteristics[Disease],0.0,0.0,0.0,0.0
PXD002029,Characteristics[Modification].3,1.0,1.0,1.0,1.0
PXD002029,Characteristics[Modification].1,1.0,1.0,1.0,1.0
PXD002029,Characteristics[Label],1.0,1.0,1.0,1.0
PXD002029,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD002029,Characteristics[Modification].2,1.0,1.0,1.0,1.0
PXD002029,Comment[Instrument],0.0,0.0,0.0,0.0
PXD002029,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD002029,Characteristics[Modification],1.0,1.0,1.0,1.0
PXD002088,Raw Data File,1.0,1.0,1.0,1.0
PXD002088,PXD,1.0,1.0,1.0,1.0
PXD002088,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD002088,Comment[FragmentationMethod],1.0,1.0,1.0,1.0
PXD002088,Characteristics[Disease],0.0,0.0,0.0,0.0
PXD002088,Characteristics[Label],1.0,1.0,1.0,1.0
PXD002088,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD002088,Comment[Instrument],1.0,1.0,1.0,1.0
PXD002088,Characteristics[MaterialType],1.0,1.0,1.0,1.0
PXD002088,Characteristics[Modification],0.0,0.0,0.0,0.0
PXD002049,Raw Data File,1.0,1.0,1.0,1.0
PXD002049,PXD,1.0,1.0,1.0,1.0
PXD002049,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD002049,Characteristics[Disease],0.0,0.0,0.0,0.0
PXD002049,Characteristics[Modification].1,1.0,1.0,1.0,1.0
PXD002049,Characteristics[Label],1.0,1.0,1.0,1.0
PXD002049,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD002049,Characteristics[Modification].2,0.0,0.0,0.0,0.0
PXD002049,Comment[FragmentMassTolerance],0.0,0.0,0.0,0.0
PXD002049,Comment[Instrument],1.0,1.0,1.0,1.0
PXD002049,Characteristics[MaterialType],0.0,0.0,0.0,0.0
PXD002049,Characteristics[Modification],0.0,0.0,0.0,0.0
PXD002049,Comment[PrecursorMassTolerance],1.0,1.0,1.0,1.0
PXD001468,Raw Data File,1.0,1.0,1.0,1.0
PXD001468,PXD,1.0,1.0,1.0,1.0
PXD001468,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD001468,Comment[FragmentationMethod],1.0,1.0,1.0,1.0
PXD001468,Characteristics[BiologicalReplicate],0.0,0.0,0.0,0.0
PXD001468,Characteristics[Disease],1.0,1.0,1.0,1.0
PXD001468,Characteristics[Modification].3,0.0,0.0,0.0,0.0
PXD001468,Characteristics[Modification].1,0.0,0.0,0.0,0.0
PXD001468,Characteristics[Modification].4,0.0,0.0,0.0,0.0
PXD001468,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD001468,Characteristics[Label],1.0,1.0,1.0,1.0
PXD001468,Characteristics[Modification].2,0.0,0.0,0.0,0.0
PXD001468,Comment[FragmentMassTolerance],1.0,1.0,1.0,1.0
PXD001468,Comment[Instrument],0.0,0.0,0.0,0.0
PXD001468,Characteristics[MaterialType],0.0,0.0,0.0,0.0
PXD001468,Characteristics[Modification],0.0,0.0,0.0,0.0
PXD001468,Comment[CollisionEnergy],0.0,0.0,0.0,0.0
PXD001468,Comment[PrecursorMassTolerance],1.0,1.0,1.0,1.0
PXD002084,Raw Data File,1.0,1.0,1.0,1.0
PXD002084,PXD,1.0,1.0,1.0,1.0
PXD002084,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD002084,Comment[FragmentationMethod],1.0,1.0,1.0,1.0
PXD002084,Characteristics[Disease],1.0,1.0,1.0,1.0
PXD002084,Characteristics[Label],1.0,1.0,1.0,1.0
PXD002084,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD002084,Comment[Instrument],1.0,1.0,1.0,1.0
PXD002084,Characteristics[MaterialType],0.0,0.0,0.0,0.0
PXD002084,Characteristics[Modification],1.0,1.0,1.0,1.0
PXD002870,Raw Data File,1.0,1.0,1.0,1.0
PXD002870,PXD,1.0,1.0,1.0,1.0
PXD002870,Characteristics[Disease],0.0,0.0,0.0,0.0
PXD002870,Characteristics[Modification].3,0.0,0.0,0.0,0.0
PXD002870,Characteristics[Modification].1,1.0,1.0,1.0,1.0
PXD002870,Characteristics[Label],0.0,0.0,0.0,0.0
PXD002870,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD002870,Characteristics[Modification].2,0.0,0.0,0.0,0.0
PXD002870,Comment[FragmentMassTolerance],0.0,0.0,0.0,0.0
PXD002870,Comment[Instrument],1.0,1.0,1.0,1.0
PXD002870,Characteristics[Organism],0.0,0.0,0.0,0.0
PXD002870,Characteristics[Modification],1.0,1.0,1.0,1.0
PXD002870,Comment[PrecursorMassTolerance],0.0,0.0,0.0,0.0
PXD000070,Raw Data File,1.0,1.0,1.0,1.0
PXD000070,PXD,1.0,1.0,1.0,1.0
PXD000070,Comment[FragmentationMethod],0.5,0.25,0.3333333333333333,0.5
PXD000070,Characteristics[BiologicalReplicate],0.0,0.0,0.0,0.0
PXD000070,Characteristics[Modification].3,0.0,0.0,0.0,0.0
PXD000070,Characteristics[Modification].1,1.0,1.0,1.0,1.0
PXD000070,Characteristics[Modification].4,0.0,0.0,0.0,0.0
PXD000070,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD000070,Characteristics[Label],1.0,1.0,1.0,1.0
PXD000070,Characteristics[Modification].2,1.0,1.0,1.0,1.0
PXD000070,Comment[FragmentMassTolerance],0.0,0.0,0.0,0.0
PXD000070,Comment[Instrument],1.0,1.0,1.0,1.0
PXD000070,Characteristics[Organism],0.0,0.0,0.0,0.0
PXD000070,Characteristics[Modification],1.0,1.0,1.0,1.0
PXD000070,Comment[PrecursorMassTolerance],0.0,0.0,0.0,0.0
PXD002082,Raw Data File,1.0,1.0,1.0,1.0
PXD002082,PXD,1.0,1.0,1.0,1.0
PXD002082,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD002082,Comment[FragmentationMethod],1.0,1.0,1.0,1.0
PXD002082,Characteristics[Disease],1.0,1.0,1.0,1.0
PXD002082,Characteristics[Modification].1,0.0,0.0,0.0,0.0
PXD002082,Characteristics[Label],1.0,1.0,1.0,1.0
PXD002082,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD002082,Comment[Instrument],1.0,1.0,1.0,1.0
PXD002082,Characteristics[MaterialType],0.0,0.0,0.0,0.0
PXD002082,Characteristics[Modification],1.0,1.0,1.0,1.0
PXD000651,Raw Data File,1.0,1.0,1.0,1.0
PXD000651,Comment[MS2MassAnalyzer],0.0,0.0,0.0,0.0
PXD000651,PXD,1.0,1.0,1.0,1.0
PXD000651,Comment[FragmentationMethod],1.0,1.0,1.0,1.0
PXD000651,Characteristics[Disease],0.0,0.0,0.0,0.0
PXD000651,Characteristics[Modification].1,0.0,0.0,0.0,0.0
PXD000651,Characteristics[Label],1.0,1.0,1.0,1.0
PXD000651,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD000651,Comment[FragmentMassTolerance],1.0,1.0,1.0,1.0
PXD000651,Comment[Instrument],1.0,1.0,1.0,1.0
PXD000651,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD000651,Characteristics[Modification],1.0,1.0,1.0,1.0
PXD000651,Comment[CollisionEnergy],0.0,0.0,0.0,0.0
PXD000651,Comment[PrecursorMassTolerance],1.0,1.0,1.0,1.0
PXD000652,Raw Data File,1.0,1.0,1.0,1.0
PXD000652,Comment[MS2MassAnalyzer],0.0,0.0,0.0,0.0
PXD000652,PXD,1.0,1.0,1.0,1.0
PXD000652,Comment[FragmentationMethod],1.0,1.0,1.0,1.0
PXD000652,Characteristics[Disease],0.0,0.0,0.0,0.0
PXD000652,Characteristics[Modification].1,0.0,0.0,0.0,0.0
PXD000652,Characteristics[Label],1.0,1.0,1.0,1.0
PXD000652,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD000652,Comment[FragmentMassTolerance],1.0,1.0,1.0,1.0
PXD000652,Comment[Instrument],1.0,1.0,1.0,1.0
PXD000652,Characteristics[Organism],1.0,1.0,1.0,1.0
