ID,PXD,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment],Usage
1,PXD004010,ad_pl01.raw,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,label free sample,tissue,TMT10plex,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,brain,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,electrospray ionization,Not Applicable,Not Applicable,Not Applicable,6 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Alzheimer's disease,1,Not Applicable,Not Applicable,Not Applicable,Raw Data File
2,PXD004010,ad_pl02.raw,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,label free sample,tissue,TMT10plex,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,brain,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,electrospray ionization,Not Applicable,Not Applicable,Not Applicable,6 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Alzheimer's disease,1,Not Applicable,Not Applicable,Not Applicable,Raw Data File
3,PXD004010,ad_pl03.raw,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,label free sample,tissue,TMT10plex,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,brain,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,electrospray ionization,Not Applicable,Not Applicable,Not Applicable,6 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Alzheimer's disease,1,Not Applicable,Not Applicable,Not Applicable,Raw Data File
4,PXD004010,ad_pl04.raw,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,label free sample,tissue,TMT10plex,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,brain,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,electrospray ionization,Not Applicable,Not Applicable,Not Applicable,6 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Alzheimer's disease,1,Not Applicable,Not Applicable,Not Applicable,Raw Data File
5,PXD004010,ad_pl05.raw,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,label free sample,tissue,TMT10plex,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,brain,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,electrospray ionization,Not Applicable,Not Applicable,Not Applicable,6 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Alzheimer's disease,1,Not Applicable,Not Applicable,Not Applicable,Raw Data File
6,PXD004010,ad_pl06.raw,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,label free sample,tissue,TMT10plex,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,brain,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,electrospray ionization,Not Applicable,Not Applicable,Not Applicable,6 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Alzheimer's disease,1,Not Applicable,Not Applicable,Not Applicable,Raw Data File
7,PXD004010,ad_pl07.raw,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,label free sample,tissue,TMT10plex,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,brain,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,electrospray ionization,Not Applicable,Not Applicable,Not Applicable,6 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Alzheimer's disease,1,Not Applicable,Not Applicable,Not Applicable,Raw Data File
8,PXD004010,ad_pl08.raw,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,label free sample,tissue,TMT10plex,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,brain,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,electrospray ionization,Not Applicable,Not Applicable,Not Applicable,6 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Alzheimer's disease,1,Not Applicable,Not Applicable,Not Applicable,Raw Data File
9,PXD004010,ad_pl09.raw,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,label free sample,tissue,TMT10plex,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,brain,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,electrospray ionization,Not Applicable,Not Applicable,Not Applicable,6 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Alzheimer's disease,1,Not Applicable,Not Applicable,Not Applicable,Raw Data File
10,PXD004010,ad_pl10.raw,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,label free sample,tissue,TMT10plex,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,brain,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,electrospray ionization,Not Applicable,Not Applicable,Not Applicable,6 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Alzheimer's disease,1,Not Applicable,Not Applicable,Not Applicable,Raw Data File
