PXD,n_rows,pct_not_applicable,pct_filler,n_real_cols,real_cols_sample,suspicious_constant_per_row_cols
PXD004010,10,69.1,75.3,17,"['Characteristics[BiologicalReplicate]', 'Characteristics[CleavageAgent]', 'Characteristics[Disease]', 'Characteristics[Label]', 'Characteristics[MaterialType]', 'Characteristics[Modification]', 'Characteristics[Modification].1', 'Characteristics[NumberOfTechnicalReplicates]']","['Characteristics[BiologicalReplicate]', 'Characteristics[Label]', 'Comment[AcquisitionMethod]', 'Comment[FractionIdentifier]', 'FactorValue[FractionIdentifier]']"
PXD016436,18,57.2,64.6,26,"['Characteristics[AlkylationReagent]', 'Characteristics[BiologicalReplicate]', 'Characteristics[CleavageAgent]', 'Characteristics[Label]', 'Characteristics[MaterialType]', 'Characteristics[Modification]', 'Characteristics[Modification].1', 'Characteristics[NumberOfTechnicalReplicates]']","['Characteristics[BiologicalReplicate]', 'Characteristics[Label]', 'Comment[AcquisitionMethod]', 'Comment[FractionIdentifier]', 'Comment[FragmentationMethod]', 'FactorValue[FractionIdentifier]']"
PXD019519,6,55.6,60.5,29,"['Characteristics[AlkylationReagent]', 'Characteristics[BiologicalReplicate]', 'Characteristics[CellLine]', 'Characteristics[CellType]', 'Characteristics[CleavageAgent]', 'Characteristics[Disease]', 'Characteristics[Label]', 'Characteristics[MaterialType]']","['Characteristics[BiologicalReplicate]', 'Characteristics[Label]', 'Comment[AcquisitionMethod]', 'Comment[FractionIdentifier]', 'Comment[FragmentationMethod]', 'FactorValue[FractionIdentifier]']"
PXD025663,12,61.5,68.9,24,"['Characteristics[AlkylationReagent]', 'Characteristics[BiologicalReplicate]', 'Characteristics[CellLine]', 'Characteristics[CellType]', 'Characteristics[CleavageAgent]', 'Characteristics[Disease]', 'Characteristics[Label]', 'Characteristics[MaterialType]']","['Characteristics[BiologicalReplicate]', 'Characteristics[Label]', 'Comment[AcquisitionMethod]']"
PXD040582,24,57.1,65.7,25,"['Characteristics[AlkylationReagent]', 'Characteristics[BiologicalReplicate]', 'Characteristics[CellLine]', 'Characteristics[CellType]', 'Characteristics[CleavageAgent]', 'Characteristics[Disease]', 'Characteristics[Label]', 'Characteristics[MaterialType]']","['Characteristics[Label]', 'Comment[AcquisitionMethod]', 'Comment[FractionIdentifier]', 'FactorValue[FractionIdentifier]']"
PXD050621,9,72.8,82.7,11,"['Characteristics[BiologicalReplicate]', 'Characteristics[CleavageAgent]', 'Characteristics[Label]', 'Characteristics[MaterialType]', 'Characteristics[Modification]', 'Characteristics[NumberOfTechnicalReplicates]', 'Characteristics[Organism]', 'Comment[AcquisitionMethod]']","['Characteristics[BiologicalReplicate]', 'Characteristics[Label]', 'Comment[AcquisitionMethod]']"
PXD061009,2,60.5,67.9,23,"['Characteristics[BiologicalReplicate]', 'Characteristics[CellType]', 'Characteristics[CleavageAgent]', 'Characteristics[Disease]', 'Characteristics[Label]', 'Characteristics[MaterialType]', 'Characteristics[Modification]', 'Characteristics[Modification].1']","['Characteristics[BiologicalReplicate]', 'Characteristics[Label]', 'Comment[AcquisitionMethod]', 'Comment[FractionIdentifier]', 'Comment[FragmentationMethod]', 'FactorValue[FractionIdentifier]']"
PXD061090,6,70.4,77.8,15,"['Characteristics[BiologicalReplicate]', 'Characteristics[CleavageAgent]', 'Characteristics[Disease]', 'Characteristics[Label]', 'Characteristics[MaterialType]', 'Characteristics[Modification]', 'Characteristics[Modification].1', 'Characteristics[NumberOfTechnicalReplicates]']","['Characteristics[BiologicalReplicate]', 'Characteristics[Label]', 'Comment[AcquisitionMethod]', 'Comment[FractionIdentifier]', 'FactorValue[FractionIdentifier]']"
PXD061136,2,64.2,72.8,19,"['Characteristics[BiologicalReplicate]', 'Characteristics[CellLine]', 'Characteristics[CellType]', 'Characteristics[CleavageAgent]', 'Characteristics[Label]', 'Characteristics[MaterialType]', 'Characteristics[Modification]', 'Characteristics[Modification].1']","['Characteristics[BiologicalReplicate]', 'Characteristics[Label]', 'Comment[AcquisitionMethod]', 'Comment[FractionIdentifier]', 'FactorValue[FractionIdentifier]']"
PXD061195,1376,48.2,53.1,35,"['Characteristics[AlkylationReagent]', 'Characteristics[Bait]', 'Characteristics[BiologicalReplicate]', 'Characteristics[CellLine]', 'Characteristics[CleavageAgent]', 'Characteristics[Disease]', 'Characteristics[Label]', 'Characteristics[MaterialType]']","['Characteristics[BiologicalReplicate]', 'Comment[AcquisitionMethod]', 'Comment[FragmentationMethod]']"
PXD061285,60,57.7,65.1,28,"['Characteristics[Bait]', 'Characteristics[BiologicalReplicate]', 'Characteristics[CellLine]', 'Characteristics[CellType]', 'Characteristics[CleavageAgent]', 'Characteristics[Label]', 'Characteristics[MaterialType]', 'Characteristics[Modification]']","['Characteristics[Label]', 'Comment[AcquisitionMethod]', 'Comment[FractionIdentifier]', 'Comment[FragmentationMethod]', 'FactorValue[FractionIdentifier]']"
PXD062014,24,64.2,72.8,19,"['Characteristics[BiologicalReplicate]', 'Characteristics[CellLine]', 'Characteristics[CleavageAgent]', 'Characteristics[Label]', 'Characteristics[MaterialType]', 'Characteristics[Modification]', 'Characteristics[Modification].1', 'Characteristics[NumberOfTechnicalReplicates]']","['Characteristics[BiologicalReplicate]', 'Characteristics[Label]', 'Comment[AcquisitionMethod]', 'Comment[FractionIdentifier]', 'FactorValue[FractionIdentifier]']"
PXD062469,32,56.8,64.2,26,"['Characteristics[AlkylationReagent]', 'Characteristics[BiologicalReplicate]', 'Characteristics[CellLine]', 'Characteristics[CleavageAgent]', 'Characteristics[Disease]', 'Characteristics[Label]', 'Characteristics[MaterialType]', 'Characteristics[Modification]']","['Characteristics[BiologicalReplicate]', 'Characteristics[Label]', 'Comment[AcquisitionMethod]', 'Comment[FragmentationMethod]']"
PXD062877,48,58.0,64.2,26,"['Characteristics[AlkylationReagent]', 'Characteristics[BiologicalReplicate]', 'Characteristics[CellType]', 'Characteristics[CleavageAgent]', 'Characteristics[Disease]', 'Characteristics[Label]', 'Characteristics[MaterialType]', 'Characteristics[Modification]']","['Characteristics[Label]', 'Comment[AcquisitionMethod]', 'Comment[FractionIdentifier]', 'Comment[FragmentationMethod]', 'FactorValue[FractionIdentifier]']"
PXD064564,30,63.0,69.1,22,"['Characteristics[BiologicalReplicate]', 'Characteristics[CellLine]', 'Characteristics[CellType]', 'Characteristics[CleavageAgent]', 'Characteristics[Disease]', 'Characteristics[Label]', 'Characteristics[MaterialType]', 'Characteristics[Modification]']","['Characteristics[BiologicalReplicate]', 'Characteristics[Label]', 'Comment[AcquisitionMethod]']"
