pxd,AnnotationType,precision,recall,f1,jacc
PXD012143,Characteristics[Label],1.0,1.0,1.0,1.0
PXD012143,Raw Data File,1.0,1.0,1.0,1.0
PXD012143,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD012143,PXD,1.0,1.0,1.0,1.0
PXD012143,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD011153,Characteristics[Label],1.0,1.0,1.0,1.0
PXD011153,Raw Data File,1.0,1.0,1.0,1.0
PXD011153,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD011153,PXD,1.0,1.0,1.0,1.0
PXD011153,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD010154,Characteristics[Label],1.0,1.0,1.0,1.0
PXD010154,Raw Data File,1.0,1.0,1.0,1.0
PXD010154,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD010154,PXD,1.0,1.0,1.0,1.0
PXD010154,Characteristics[CleavageAgent],0.5,0.08333333333333333,0.14285714285714285,0.16666666666666666
PXD012755,Characteristics[Label],1.0,1.0,1.0,1.0
PXD012755,Raw Data File,1.0,1.0,1.0,1.0
PXD012755,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD012755,PXD,1.0,1.0,1.0,1.0
PXD012755,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD003028,Characteristics[Label],1.0,1.0,1.0,1.0
PXD003028,Raw Data File,1.0,1.0,1.0,1.0
PXD003028,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD003028,PXD,1.0,1.0,1.0,1.0
PXD003028,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD007555,Characteristics[Label],1.0,1.0,1.0,1.0
PXD007555,Raw Data File,1.0,1.0,1.0,1.0
PXD007555,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD007555,PXD,1.0,1.0,1.0,1.0
PXD007555,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD002088,Characteristics[Label],1.0,1.0,1.0,1.0
PXD002088,Raw Data File,1.0,1.0,1.0,1.0
PXD002088,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD002088,PXD,1.0,1.0,1.0,1.0
PXD002088,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD002081,Characteristics[Label],1.0,1.0,1.0,1.0
PXD002081,Raw Data File,1.0,1.0,1.0,1.0
PXD002081,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD002081,PXD,1.0,1.0,1.0,1.0
PXD002081,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD017035,Characteristics[Label],1.0,1.0,1.0,1.0
PXD017035,Raw Data File,1.0,1.0,1.0,1.0
PXD017035,Characteristics[Organism],0.0,0.0,0.0,0.0
PXD017035,PXD,1.0,1.0,1.0,1.0
PXD017035,Characteristics[CleavageAgent],0.0,0.0,0.0,0.0
PXD005539,Characteristics[Label],1.0,1.0,1.0,1.0
PXD005539,Comment[PrecursorMassTolerance],1.0,1.0,1.0,1.0
PXD005539,Raw Data File,1.0,1.0,1.0,1.0
PXD005539,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD005539,PXD,1.0,1.0,1.0,1.0
PXD005539,Characteristics[CleavageAgent],1.0,1.0,1.0,1.0
PXD004684,Characteristics[Label],1.0,1.0,1.0,1.0
PXD004684,Comment[PrecursorMassTolerance],1.0,1.0,1.0,1.0
PXD004684,Raw Data File,1.0,1.0,1.0,1.0
PXD004684,Characteristics[Organism],1.0,1.0,1.0,1.0
PXD004684,PXD,1.0,1.0,1.0,1.0
